index,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,y
7859,200011.67,0,28,1,0.0,22,119000.0,3413.75,2,1,119011.67,5,28,11,10,17,8,762.0,4656.67,127.0,0
3089,6020.0,1,23,20,0.0,8,0.0,1000.0,7,2,20.0,2,23,3,1,6,6,146.0,949.0,85.17,0
995,78082.0,7,429,140,0.0,74,1300.43,2557.60642,31,29,33652.0,7,411,18,16,76,84,1890.0,10710.0,1012.5,0
2959,41750.0,-88888,13,-88888,0.0,13,3121.0,1554.583333,3,0,41750.0,1,13,8,8,7,6,150.0,950.0,75.0,0
1024,30671.01,34,151,89,0.0,90,1687.428571,692.6296296,143,67,3071.01,6,151,68,39,58,91,21852.0,52635.57,7912.68,0
7498,105887.25,0,46,30,71.67,13,6666.666667,2612.903226,3,1,5787.25,9,39,10,9,29,20,43.0,559.0,35.83,0
1386,1.9,0,2,2,0.0,0,-88888.0,-88888.0,4,2,1.9,6,2,0,-88888,3,3,18.0,96.0,18.0,1
5621,21000.0,0,114,30,0.0,18,0.0,542.0,1,8,3020.0,11,65,11,11,3,11,292.5,1738.75,130.0,0
5699,154745.0,19,309,193,0.0,198,3184.242424,4327.553191,52,24,1080.0,6,309,34,13,45,46,910.0,3700.0,340.0,1
7064,34.0,3,60,49,4.4,5,-88888.0,0.0,3,2,32.0,5,60,2,1,13,13,308.0,1179.2,88.0,0
2347,56331.0,1,13,1,0.0,13,-88888.0,232583.3333,1,0,946.0,2,13,0,0,0,0,60.0,130.0,2.5,0
6720,85501.0,4,146,65,0.0,22,0.0,2753.333333,19,19,4001.0,10,90,12,4,19,24,1295.0,3430.91,546.59,0
1983,10223.72,-88888,26,-88888,0.0,26,2882.954545,3408.540541,24,2,6300.0,1,26,13,13,11,11,681.5,1574.5,305.5,1
7557,157872.86,0,453,339,0.0,215,8954.237288,5968.249158,9,5,71402.86,5,453,15,12,16,21,2814.0,19541.67,134.0,0
1535,49638.0,4,9,0,0.0,7,4375.0,3232.222222,5,3,10167.2,6,9,1,0,1,2,106.0,543.25,39.75,0
4529,3450930.0,-88888,108,3,0.0,85,118351.25,65900.63063,12,5,134500.0,5,108,1,1,0,1,175.5,923.0,65.0,1
907,86245.51,6,315,222,0.0,142,1178.723404,3332.675978,20,10,520.01,5,315,51,35,86,93,8627.5,59488.67,1273.58,0
3020,76000.0,5,33,7,0.0,30,2454.545455,4094.339623,24,10,16000.0,3,33,15,12,12,11,110.5,221.0,53.12,1
4525,224989.4,5,164,65,0.0,55,22800.0,8668.484848,11,9,19.4,6,117,3,1,9,13,437.0,1794.0,157.17,0
1344,88901.0,11,196,86,0.0,186,2585.0,7723.08642,33,4,292.0,2,196,36,23,17,27,5010.0,23602.67,1837.0,1
4910,19427.5,-88888,24,16,0.0,4,12500.0,7000.0,0,0,427.5,4,24,0,0,1,0,500.5,885.5,9.62,0
299,15139.0,44,426,287,0.0,130,2592.857143,2397.634409,104,72,9529.0,6,417,65,25,92,98,5247.0,13197.0,2362.29,1
1229,136440.0,-88888,36,-88888,0.0,36,-88888.0,4390.106383,4,1,440.0,1,36,6,6,4,4,26.0,201.5,13.0,0
3842,60270.0,11,138,70,0.0,98,3574.361111,4711.977778,71,15,170.0,4,138,18,15,14,13,708.0,2006.0,460.2,1
2925,10.0,8,73,73,0.0,45,-88888.0,-88888.0,19,7,10.0,3,73,5,-88888,14,12,3260.0,9128.0,1032.33,0
4582,171719.66,21,157,98,0.0,120,375.3333333,8958.154747,51,13,371.84,3,157,11,7,13,14,1406.0,3572.0,494.0,0
3956,44000.0,0,29,6,0.0,25,4370.0,5262.857143,11,5,7800.0,8,28,0,0,0,0,1.0,5.22,0.72,1
2349,284140.0,15,51,40,0.0,44,13650.0,8956.451613,51,27,2250.0,2,51,15,3,8,12,918.0,2074.0,294.67,0
2015,47505.0,15,103,64,0.0,81,715.4545455,1442.555556,22,13,30.0,3,103,37,20,24,25,6986.0,16966.0,1372.25,0
6236,11601.97,25,498,301,57.43,157,26048.73333,32108.98529,56,64,11.97,6,491,0,0,5,6,2613.0,5092.0,737.0,0
2785,3396.0,-88888,16,-88888,0.0,16,16262.0,12981.78571,9,1,-88888.0,0,16,3,3,3,1,153.0,238.0,76.5,1
7275,50050.0,4,96,46,0.0,46,250.0,3309.090909,11,11,50.0,4,96,8,7,9,16,664.0,3021.2,298.8,0
7800,1000.0,16,66,52,102.19,19,-88888.0,623.8095238,45,22,0.0,7,61,4,0,19,25,599.5,3161.0,456.44,1
3341,90005.0,11,118,56,0.0,96,4898.0,7708.794393,48,13,80.0,3,118,32,18,35,33,1551.0,3666.0,575.75,0
1505,14800.0,-88888,12,-88888,0.0,12,9000.0,10205.40541,21,7,50.0,1,12,2,2,2,2,409.5,624.0,204.75,1
7198,393061.0,2,100,21,0.0,80,20640.95238,11846.38095,16,7,6041.0,5,100,10,9,11,13,72.5,444.67,55.58,0
4806,197329.5,9,136,32,0.0,100,3390.483871,2529.452736,25,18,282.0,7,120,28,25,15,19,2185.0,8050.0,824.17,0
78,42828.75,40,730,304,1635.0,292,6023.656923,21391.20223,195,99,59.51,10,615,79,49,211,239,20056.0,85165.33,11445.0,0
2981,1896.0,6,9,6,0.0,9,1666.666667,3000.0,10,3,1896.0,2,9,0,0,0,0,408.0,578.0,170.0,0
5000,10451.93,3,49,20,0.0,14,-88888.0,2344.736842,7,8,6.23,9,27,13,8,10,11,72.0,180.0,23.14,1
2550,4000.0,-88888,13,-88888,0.0,13,-88888.0,823.5294118,4,0,-88888.0,0,13,0,0,0,0,3052.0,9919.0,1526.0,1
3230,37092.3,45,392,130,0.67,91,4099.8,3272.582418,140,121,1087.3,11,259,0,0,0,0,400.0,468.67,165.67,0
1642,15000.0,-88888,5,-88888,0.0,4,1742.857143,1525.0,2,1,0.0,5,5,2,2,2,0,33.0,55.0,16.5,1
4035,31900.0,3,74,15,0.89,26,925.0,2320.363636,16,21,0.0,8,67,1,1,1,2,96.0,286.22,55.11,1
5516,30633.98,48,349,215,0.0,252,3169.487179,4589.902917,106,35,829.98,9,326,98,57,85,100,2672.0,11022.0,1479.14,1
2909,30000.0,1,8,4,0.0,5,0.0,5000.0,7,3,0.0,2,8,0,0,0,0,3.0,3.67,1.17,1
4658,5000.0,2,20,17,0.0,5,612.5,1556.25,16,7,0.0,5,20,0,0,0,0,10.0,23.0,9.0,1
5935,40170.0,1,79,33,0.0,11,-88888.0,14185.71429,4,8,13670.0,6,79,1,1,4,4,146.0,792.57,93.86,0
3515,30.5,-88888,3,1,0.0,-88888,-88888.0,-88888.0,0,-88888,30.5,8,3,-88888,-88888,0,0,24.0,132.0,18.0,1
598,100269.0,24,831,190,0.0,193,1604.285714,3761.791045,48,84,5469.0,14,435,26,19,94,108,23688.0,71740.8,10603.2,0
2201,500.0,1,5,1,0.0,5,-88888.0,875.0,4,1,0.0,1,5,1,1,1,0,36.0,48.0,18.0,0
4398,31750.0,4,48,22,0.0,39,0.0,1598.888889,11,5,200.0,4,48,3,2,3,3,105.0,235.2,33.6,1
2790,75000.0,1,29,5,0.0,29,3457.142857,3369.0,7,2,0.0,1,29,5,4,4,2,962.0,1665.0,203.5,0
1359,8651.21,0,127,79,0.0,86,477.4032258,343.7172414,0,0,0.2,3,127,19,9,10,17,1807.0,9486.75,0.0,1
1920,39500.0,1,33,2,0.0,29,5819.032258,5561.489362,13,2,1700.0,6,32,5,5,5,6,27.0,114.0,22.5,1
1320,42000.0,-88888,6,-88888,0.0,6,6333.333333,3611.111111,2,0,1000.0,6,6,1,1,1,1,232.0,580.0,174.0,0
3131,0.0,-88888,2,-88888,0.0,2,-88888.0,1462.5,2,-88888,-88888.0,0,2,0,0,0,0,384.0,768.0,192.0,0
7284,10005.5,8,137,132,0.0,30,1000.0,756.25,34,15,5.5,3,137,2,1,18,20,7812.5,28281.25,2617.19,1
1073,15535.4,13,416,207,0.0,134,1009.52381,434.8591549,53,18,340.4,7,347,57,32,145,163,16960.0,62222.0,2950.33,0
3250,53989.0,7,66,41,0.0,48,4752.076923,2304.921875,25,12,53989.0,10,62,16,4,19,21,147.0,889.0,94.5,1
5616,250018.5,17,109,52,0.0,88,7992.682927,5030.408163,43,12,18.5,4,109,29,9,19,23,2672.0,16432.8,1569.8,0
3480,100739.51,14,222,55,1.0,51,7727.272727,11622.08714,38,41,21.23,12,119,0,0,3,6,364.0,644.0,129.0,0
4187,43750.5,6,72,42,0.0,63,250.0,1909.756098,14,9,990.5,4,72,8,7,6,9,240.0,828.0,96.0,0
1711,19569.0,-88888,36,2,0.0,32,1375.131579,1387.477477,15,5,5.0,5,36,6,6,5,5,87.0,725.0,77.33,1
7047,17639.1,1,74,45,0.0,27,1016.666667,603.8297872,16,10,689.1,6,74,23,18,35,38,130.0,1179.29,106.79,0
2601,37400.0,-88888,9,-88888,0.0,9,9916.666667,8571.428571,4,2,-88888.0,0,9,1,1,1,1,40.0,100.0,20.0,1
4674,2019.54,-88888,12,1,0.0,11,4525.0,3923.809524,10,0,0.54,4,12,0,0,0,0,4.0,5.67,1.83,1
3420,195000.0,11,151,88,0.0,75,-88888.0,21375.34483,50,25,167830.0,6,150,6,3,5,9,1610.0,5980.0,1084.29,1
6377,392030.0,13,135,74,0.0,108,34260.76923,24019.03846,27,7,400.0,3,135,38,23,27,32,1339.0,4326.0,399.12,1
2273,60.0,4,12,12,0.0,9,-88888.0,-88888.0,5,3,60.0,3,12,3,-88888,1,2,36.0,81.0,11.25,1
5186,0.4,0,36,29,0.0,6,-88888.0,-88888.0,3,6,0.4,5,36,1,-88888,2,1,92.0,782.0,52.9,0
1376,55900.0,3,56,23,0.0,46,666.6666667,847.6923077,6,2,20000.0,3,56,42,28,28,34,591.5,2229.5,68.25,1
2291,30000.0,11,48,37,0.0,40,-88888.0,1773.913043,21,6,8500.0,2,48,13,5,16,16,252.0,690.67,84.0,1
4207,1789995.53,6,222,89,14.0,208,66365.0,86675.59524,11,10,868314.97,7,218,10,9,9,6,156.0,868.0,32.0,0
6334,282065.0,17,89,70,0.0,51,14750.0,10636.74419,49,16,75065.0,3,89,15,3,17,18,1215.0,2835.0,536.62,0
7559,4000.13,1,47,24,0.0,3,-88888.0,2000.0,3,3,4000.13,5,47,1,0,11,13,192.5,586.67,55.0,1
3226,15501.0,3,67,29,0.0,38,1687.5,980.5,20,10,1.0,5,67,9,3,9,10,144.0,512.0,77.33,1
1118,907179.88,68,1157,755,0.0,591,6838.349515,11500.9,165,90,176299.88,5,1157,210,101,252,287,266858.0,691669.33,37548.56,0
594,210427.78,62,1496,1062,0.0,611,3977.44697,7776.862644,182,131,4774.54,7,1468,48,19,109,130,89866.0,362673.5,19658.19,0
7756,51230.0,1,203,101,0.0,119,3557.894737,14600.94737,3,2,11010.0,5,203,12,7,17,18,7210.0,14900.67,343.33,0
3736,150000.0,7,68,24,0.0,33,11000.0,6600.0,20,10,43100.0,6,65,21,12,19,16,846.0,2054.57,332.36,0
4144,175350.0,2,245,101,0.0,40,1948.181818,5793.571429,16,12,1670.0,6,245,0,0,0,0,168.0,706.29,72.0,1
3954,7600.0,7,45,14,0.0,43,975.0,694.8979592,14,3,0.0,4,45,20,10,8,17,104.0,353.6,41.6,1
1363,7600.0,1,1,0,0.0,1,-88888.0,1900.0,5,2,0.0,5,1,1,0,1,1,1.0,2.33,0.83,1
1859,0.0,4,21,21,0.0,6,-88888.0,-88888.0,13,3,0.0,2,21,1,-88888,0,1,420.0,952.0,182.0,1
2098,22326.6,6,14,5,0.0,13,1649.5,525.6338028,11,4,21821.55,7,13,12,5,9,9,108.0,553.5,37.12,1
4541,2000.0,0,13,7,0.0,4,-88888.0,1250.0,0,0,0.0,19,9,0,0,1,2,4.5,5.4,0.3,0
4688,1030.0,7,53,35,0.0,19,-88888.0,-88888.0,23,21,1030.0,7,35,21,-88888,25,28,340.0,600.67,96.33,1
1822,21490.0,-88888,32,-88888,0.0,32,1877.5,3894.361702,12,3,3020.0,1,32,0,0,0,0,937.5,1875.0,375.0,1
2715,8900.0,8,25,20,0.0,20,0.0,519.4444444,24,12,1350.0,3,25,9,7,9,8,1782.0,3811.5,594.0,0
15,4808.3,6,204,95,0.0,31,425.0,985.0847458,17,10,2719.5,6,199,11,3,22,30,3157.0,11931.0,984.0,0
4295,1046269.14,9,149,48,0.0,144,18951.70707,15265.61702,31,9,164.82,3,149,16,16,7,11,2478.0,24308.0,1691.33,0
7602,37.0,-88888,8,7,0.0,-88888,-88888.0,-88888.0,-88888,2,37.0,5,8,-88888,-88888,6,4,8.0,34.67,10.67,1
4410,30010.0,-88888,4,-88888,0.0,3,52750.0,30063.75,1,1,0.0,4,4,0,0,0,0,2.5,3.0,0.5,1
2353,564424.13,5,78,20,0.0,78,58598.88889,39017.08861,10,2,1055.87,2,78,6,6,4,5,1030.0,3124.33,171.67,0
4407,0.1,14,15,12,0.0,6,562.5,235.0,30,4,0.0,3,15,1,1,2,3,342.0,560.5,147.25,1
642,55221.52,21,600,320,0.0,203,-88888.0,2982.252747,63,40,900.74,4,600,27,15,51,55,9680.0,41756.0,2962.67,0
145,2220740.0,1,276,104,1420.36,71,5133.333333,19228.98551,9,30,2000740.0,10,187,15,9,74,67,2976.0,12805.82,1172.36,0
1061,16144.96,31,435,218,0.0,260,4714.8,3866.952204,144,80,122.96,5,435,64,31,69,78,37387.5,102857.17,16118.17,0
1418,52801.09,35,182,71,0.0,172,1586.206897,1889.103774,109,34,45.89,3,182,17,12,14,9,550.0,1260.0,277.5,1
6241,253756.0,13,209,115,0.0,123,13100.0,8059.268293,46,39,200756.0,7,204,36,17,40,39,1568.0,6027.0,759.5,0
7835,24815.0,9,248,76,0.0,59,2828.571429,2320.9375,33,12,14280.0,10,150,48,24,91,92,3010.0,13838.18,1759.09,0
2281,421934.13,24,157,50,0.0,157,4215.540541,3501.174026,93,30,171537.73,2,157,76,49,33,63,5346.0,32238.0,3807.0,0
3730,0.0,-88888,3,1,0.0,2,-88888.0,12000.0,3,3,0.0,3,3,0,0,0,0,2.5,1.5,1.25,1
920,15390.0,9,241,92,0.0,59,730.7692308,6265.333333,24,42,70.0,9,143,31,10,133,138,9018.0,28590.4,3173.0,0
1606,1520.0,-88888,29,-88888,0.0,29,2632.432432,2057.358491,15,8,-88888.0,0,29,8,8,1,6,198.0,451.0,82.5,1
2083,36500.0,28,101,48,0.0,67,3750.0,4025.125,72,22,0.0,9,92,12,5,15,13,754.0,881.6,243.6,1
3298,0.0,-88888,5,2,0.0,-88888,-88888.0,-88888.0,-88888,1,0.0,7,2,-88888,-88888,1,1,10.0,20.0,2.5,1
4670,6190.0,0,14,0,0.0,13,0.0,1126.923077,3,0,0.0,4,14,1,1,1,1,85.5,456.0,35.62,0
5545,102500.0,10,56,45,0.0,17,400.0,536.3636364,32,25,30500.0,5,56,0,0,6,7,3880.0,6984.0,2328.0,0
5750,511380.0,6,316,91,0.0,43,1550.0,39655.0,14,26,5.0,12,148,7,3,17,14,400.0,1311.54,232.69,1
5419,9650.0,23,86,54,0.0,62,804.1666667,715.2272727,78,11,0.0,3,86,7,5,6,7,2004.0,6596.5,1732.62,0
3393,12000.0,1,26,6,0.0,11,150.0,417.8571429,3,0,3400.0,5,26,12,6,3,7,930.0,1395.0,46.5,1
1189,14100.0,-88888,15,-88888,0.0,15,1278.846154,1491.935484,7,4,-88888.0,0,15,7,7,1,7,372.0,1116.0,155.0,0
5789,30005.36,4,192,38,0.0,14,37500.0,30000.0,22,12,5.36,14,58,0,0,9,6,160.0,231.33,69.0,1
4184,15000.0,3,21,16,0.0,8,-88888.0,1533.333333,7,4,0.0,4,21,7,3,5,8,975.0,3022.5,390.0,0
443,36309.7,11,113,107,0.0,36,1166.666667,457.1428571,34,15,9.7,4,113,42,11,78,85,4134.0,19461.6,1812.6,0
1103,585110.0,38,835,268,0.0,215,32105.71429,28452.93269,120,94,585110.0,9,614,14,7,61,72,46866.0,94608.0,19140.6,0
7105,17187.7,3,258,33,0.0,23,6546.555556,3419.902439,17,175,3152.7,8,98,13,4,19,27,720.0,5233.33,2236.67,0
1432,118050.17,14,134,77,0.0,134,13092.43902,12469.59596,20,11,805.89,2,134,38,18,30,25,980.0,2809.33,163.33,1
3477,0.85,9,131,19,0.0,8,3600.0,3600.0,14,48,0.85,16,33,0,0,1,1,45.5,94.5,24.28,0
7564,5017.43,0,77,31,0.0,4,17.0,5003.4,2,4,0.43,5,77,0,0,8,7,77.0,212.33,5.83,1
3108,100400.0,-88888,19,-88888,0.0,19,11633.33333,5408.823529,6,4,15260.0,1,19,1,1,0,0,55.0,192.5,16.5,1
39,847512.55,17,610,325,0.0,358,12520.91429,22837.25911,58,45,580346.69,7,581,107,43,326,362,42511.5,157831.88,13086.56,0
4987,47.5,2,33,24,0.0,20,-88888.0,5400.0,4,0,47.5,6,33,1,0,9,14,108.0,324.0,15.75,0
7448,4111.17,-88888,80,32,0.0,0,0.0,0.0,3,2,4111.17,5,80,0,0,1,6,45.0,262.5,30.0,0
5976,5135.75,1,899,59,0.0,3,-88888.0,8333.333333,12,41,135.75,17,116,0,0,64,62,574.0,5063.5,458.69,1
4966,9970.0,17,13,6,0.0,9,0.0,1033.870968,36,10,2000.0,5,13,1,0,2,3,6.0,39.0,12.0,1
6355,75030.0,9,137,86,0.0,49,8700.0,11350.60606,22,8,1580.0,6,137,5,1,5,9,372.0,1727.14,225.86,0
5355,26.77,0,3,3,0.0,1,-88888.0,0.0,1,1,16.34,3,3,2,2,3,6,354.0,811.25,22.12,1
3128,17818.9,6,39,27,0.0,33,-88888.0,591.6666667,13,2,60.9,3,39,20,4,14,13,156.0,828.75,63.38,1
2955,27455.5,3,143,73,0.0,113,482.3529412,1663.034826,19,5,7.5,3,143,25,21,11,22,304.0,2056.0,76.0,1
5818,750.0,4,17,17,0.0,8,-88888.0,0.0,6,2,750.0,3,17,2,1,3,6,17.5,43.75,7.88,1
6938,46910.0,7,141,71,0.0,35,3887.272727,5421.5,19,7,21010.0,4,141,5,3,8,7,147.0,613.2,60.9,1
4299,300.0,2,17,17,0.0,3,-88888.0,-88888.0,11,4,300.0,3,17,0,-88888,1,1,3.0,8.67,2.67,0
2128,39.4,10,49,10,12.5,11,-88888.0,12.5,10,4,0.0,9,12,5,3,16,17,450.0,1312.5,62.5,0
4889,500.0,2,148,3,0.0,12,625.0,525.0,12,45,0.0,13,46,0,0,1,1,3285.0,7075.38,1445.96,0
5760,1000.0,1,44,42,0.0,19,-88888.0,200.0,1,0,500.0,3,44,3,2,10,14,57.0,270.75,2.38,0
6036,1555.0,4,61,10,0.0,6,-88888.0,887.5,9,27,0.0,11,14,0,0,3,9,49.0,98.0,30.92,1
4379,0.0,1,10,8,0.0,3,-88888.0,-88888.0,4,1,0.0,4,10,0,-88888,2,2,188.0,352.5,82.25,0
6772,15000.0,-88888,85,3,0.0,35,7586.363636,28500.0,9,5,0.0,6,75,5,5,16,14,522.0,939.6,81.2,0
2885,3420.0,9,73,55,0.0,55,10.0,291.0869565,24,6,20.0,3,73,48,17,25,45,590.0,1843.75,177.0,1
1737,1540.0,-88888,20,-88888,0.0,5,-88888.0,1755.555556,1,0,0.0,11,5,1,1,1,0,6.0,12.8,0.8,1
6667,0.0,0,49,12,0.0,2,-88888.0,-88888.0,2,6,0.0,9,28,0,-88888,10,14,171.5,453.25,73.5,0
418,101298.0,-88888,310,137,0.0,35,1795.689655,1992.016807,18,19,811.0,12,281,11,11,61,64,7623.0,32062.8,1755.6,0
7046,61120.0,2,32,9,0.0,28,0.0,2947.272727,2,0,2820.0,4,32,19,18,22,18,100.0,612.5,12.5,0
5044,0.0,2,16,16,0.0,5,-88888.0,-88888.0,7,4,0.0,4,16,4,-88888,3,7,31.5,63.0,12.38,1
1818,5.98,2,6,6,0.0,3,-88888.0,-88888.0,6,0,5.98,3,6,0,-88888,0,0,76.0,82.33,19.0,0
2290,28040.0,7,58,42,0.0,58,-88888.0,1624.444444,8,2,0.0,2,58,6,1,4,4,51.0,246.0,12.0,1
2897,271070.0,11,212,50,0.0,209,29253.33333,19894.24603,37,13,2225.0,2,212,56,35,39,45,2240.0,11853.33,863.33,1
6063,49000.0,11,114,37,0.0,59,6633.333333,4920.666667,44,18,0.0,6,104,12,7,22,25,2252.5,7375.83,1369.17,0
2887,150000.0,1,38,3,0.0,7,21967.14286,19377.0,6,14,0.0,9,8,1,1,2,2,40.0,134.29,28.57,0
6121,2692.87,1,113,47,0.0,12,441.4285714,441.4285714,5,12,0.87,6,113,9,2,10,15,270.0,879.43,71.36,1
715,90553.74,19,437,306,0.0,195,30128.88889,18886.39241,66,44,26137.74,5,437,54,30,78,106,5880.0,18399.5,1323.0,1
1968,1040.0,0,43,1,0.0,6,145.4545455,240.0,5,2,40.0,8,22,5,4,7,8,88.5,452.33,29.5,1
5640,10009.61,12,194,67,0.0,31,333.3333333,8173.913043,53,33,7059.61,8,134,3,2,7,8,980.0,2030.0,497.78,0
4914,38090.05,22,94,61,0.0,34,12666.66667,6000.0,58,28,90.05,7,75,0,0,0,0,11.0,22.25,4.56,0
1449,444200.0,4,63,2,0.0,18,-88888.0,14640.67797,32,55,0.0,8,38,15,15,50,54,13728.0,24024.0,10939.5,1
4236,20000.0,-88888,12,7,0.0,4,1333.333333,4000.0,4,1,2000.0,5,12,0,0,0,0,1.0,2.4,0.6,1
6565,0.58,9,809,192,0.0,18,-88888.0,-88888.0,36,276,0.58,9,454,2,-88888,10,12,20592.0,34625.25,10048.5,1
3653,29920.0,22,103,87,0.0,69,-88888.0,7529.411765,41,16,20.0,4,103,9,1,5,4,532.0,1130.5,232.75,1
6260,22915.2,3,75,5,0.0,41,2535.0,3508.928571,19,8,7535.2,6,72,9,8,11,12,885.0,3818.14,404.57,0
2039,13295.0,11,36,17,0.0,36,926.4705882,1081.222222,23,7,3005.0,2,36,16,12,7,11,286.0,528.0,84.33,1
5324,19600.0,10,73,57,0.0,48,2534.8,2602.790698,19,7,10.0,3,73,63,17,55,56,1044.0,4350.0,304.5,1
1719,13440.0,-88888,26,6,0.0,17,891.3043478,1446.428571,8,6,0.0,11,23,5,5,8,3,46.5,222.17,36.17,1
6944,935.04,3,72,41,0.0,10,490.0,135372.5,10,8,494.04,6,72,0,0,2,8,714.0,1785.0,119.0,0
6730,67794.3,0,133,17,0.0,32,783.3333333,4315.580952,13,13,4.3,7,111,8,7,10,16,1547.0,2661.75,204.75,0
7053,400000.0,1,48,18,0.0,14,200000.0,34533.33333,6,4,50000.0,7,37,4,1,16,15,156.0,955.5,107.25,0
2662,42113.9,1,23,1,0.0,23,200.0,11662.54167,6,1,42113.9,15,23,3,3,4,3,276.0,828.0,60.38,1
1478,44600.0,3,22,3,0.0,18,0.0,1618.0,10,5,0.0,11,18,34,28,46,40,378.0,1863.0,189.0,0
1966,61840.0,6,363,244,0.0,233,2255.641026,2337.8125,9,2,50.0,3,363,14,7,12,8,672.0,3738.0,52.5,1
3114,3802.21,17,45,24,0.0,45,614.2857143,1074.137931,34,14,1302.21,2,45,7,4,3,4,216.0,576.0,102.0,1
5540,38658.0,36,592,214,0.0,237,3926.037736,2336.340426,133,77,32117.0,10,489,0,0,15,18,2100.0,8730.91,1330.0,0
2692,0.0,-88888,2,-88888,0.0,2,8937.0,6312.0,0,-88888,0.0,1,2,0,0,0,-88888,689.0,0.0,0.0,0
5251,25000.1,13,63,28,0.0,27,3571.428571,728.5714286,39,29,500.1,7,56,11,7,10,12,1335.0,3048.25,456.12,0
6656,155050.0,3,73,41,0.0,61,7294.117647,4196.666667,6,4,36583.0,5,73,10,4,10,15,129.0,817.0,35.83,1
7892,15041.0,15,223,190,0.0,111,543.3333333,4008.965517,54,21,21.0,3,223,33,11,39,47,1575.0,6075.0,798.75,1
6543,1400.38,7,163,70,1.9,29,250.0,700.7692308,22,11,0.38,9,100,4,4,9,11,361.0,881.6,144.4,1
468,295417.0,11,215,130,0.0,102,10166.9697,10520.0,38,11,2005.0,4,215,36,22,58,64,4522.0,15383.67,1374.33,0
2472,4280.0,7,84,25,0.0,29,220.1851852,335.8653846,15,10,1450.0,7,65,8,6,8,9,749.0,1956.57,267.5,1
3905,27700.0,0,71,43,0.0,41,642.8571429,810.6060606,4,2,9500.0,5,71,26,14,21,26,260.0,2015.0,119.17,0
5525,27400.0,-88888,17,1,0.88,11,2000.0,2441.176471,5,1,0.0,8,17,0,0,2,2,7.0,35.0,6.12,1
5348,10010.0,0,1,0,0.0,1,-88888.0,6000.0,2,0,10.0,8,1,3,0,2,3,7.0,18.2,4.9,1
2303,12200.0,4,47,5,0.0,47,455.7692308,440.3787879,15,3,5050.0,1,47,24,22,16,20,1107.0,4510.0,307.5,1
7709,37625.06,39,182,90,0.0,53,1611.702128,1120.253165,137,126,6000.06,8,156,6,5,18,21,1504.0,3671.22,657.56,1
7860,97027.0,9,315,157,0.0,78,6241.176471,7591.176471,17,34,27.0,7,251,13,5,22,31,522.0,2334.5,236.83,1
2407,6000.0,2,16,12,0.0,16,0.0,464.2857143,6,3,4000.0,2,16,7,6,6,6,16.0,72.0,8.0,1
6945,19342.85,6,41,11,325.5,22,717.5,10008.875,21,14,22.85,16,30,21,12,69,73,1116.0,3924.6,530.1,0
1592,48696.0,31,73,15,0.0,72,250.0,1838.470199,65,11,0.0,3,73,4,4,3,3,695.5,4387.0,869.38,1
2971,8000.0,1,15,0,0.0,15,661.5384615,337.5,10,4,354.0,1,15,13,13,10,9,137.5,500.0,62.5,1
7983,2.81,7,159,92,0.0,13,-88888.0,-88888.0,31,17,2.81,6,159,1,-88888,24,20,741.0,1739.4,335.4,1
6663,353.0,5,62,8,8.32,5,-88888.0,167.2,13,21,53.0,11,36,5,3,38,44,305.0,887.27,152.5,1
4934,77000.0,2,63,9,0.0,3,-88888.0,24000.0,8,18,75000.0,8,17,0,0,5,4,40.0,88.89,27.22,1
2813,7501.3,5,9,4,0.0,9,-88888.0,488.8888889,12,3,2047.3,2,9,8,8,7,5,448.5,1000.5,207.0,0
4886,175350.0,-88888,58,-88888,0.0,50,13980.76923,11427.9661,4,5,50.0,5,58,3,3,6,5,25.0,105.0,4.58,1
3116,141195.88,0,30,0,0.0,30,4443.851852,3790.44843,331,149,16640.0,2,30,0,0,0,0,308.0,5896.0,2691.33,0
1672,110259.04,10,178,61,0.0,145,17195.83333,18375.83092,52,9,42124.75,2,178,33,24,22,24,5712.0,9202.67,1178.67,1
1341,12000.92,1,15,12,0.0,2,0.0,0.0,4,2,0.92,9,12,1,0,8,10,183.0,597.8,48.8,0
121,8200.5,39,637,253,0.0,154,829.3333333,1579.114943,121,84,15090.5,8,437,29,12,72,93,5206.0,11165.5,1977.37,0
2911,20000.0,-88888,7,-88888,0.0,7,1766.666667,1250.0,1,0,-88888.0,0,7,13,13,6,5,39.0,143.0,6.5,1
2312,7000.0,-88888,25,-88888,0.0,18,-88888.0,678.125,5,3,5090.0,9,18,7,7,9,8,84.0,120.0,16.0,1
4577,14000.0,8,14,7,0.0,12,1999.75,1199.866667,16,5,2.0,4,14,6,2,11,13,1876.0,4103.75,1055.25,0
5057,27600.0,0,50,23,0.0,35,3100.0,2685.365854,0,0,20600.0,4,50,9,8,7,7,408.0,1468.8,0.0,0
1961,147651.62,5,206,75,0.0,89,-88888.0,25149.09184,13,11,40.62,7,162,19,12,16,24,165.0,1860.83,87.08,1
6527,91495.0,22,164,102,0.0,99,1624.892086,1812.210445,70,24,654.0,4,164,17,7,13,15,5243.0,11556.0,781.1,0
2491,7400.0,1,2,0,0.0,2,0.0,1800.0,3,2,600.0,1,2,0,0,0,0,42.0,73.5,26.25,0
