index,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,y
3662,87052.3,1,52,3,0,50,1625,1655.555556,27,11,3278,3,52,18,18,8,14,912,8151,826.5,0
3663,35205.9,16,96,48,0,52,1041.176471,1220.57971,46,26,23305.9,6,96,21,8,21,21,9216,18870.86,3730.29,0
3664,16600,5,8,4,0,2,0,2666.666667,30,81,600,6,8,0,0,0,0,24,13.29,8.07,0
3665,11050,3,57,22,0,22,1000,1982.352941,6,6,50,7,41,1,1,10,11,54,207,27,0
3666,67139.75,20,143,40,0,38,2534.625,3767.789474,81,22,15476.63,11,66,6,2,32,25,960,3414.55,610.91,0
3667,6400,-88888,6,-88888,0,6,5500,1516.666667,1,2,0,5,6,1,1,0,0,16,36,6,1
3668,35407.45,2,158,44,0,11,3846.153846,3846.153846,9,14,207.45,10,69,2,0,18,21,378,1570.91,130.09,0
3669,30100,6,23,16,0,13,11763.63636,8438.888889,34,11,0,3,23,1,0,1,0,9,13.5,5.38,1
3670,81001,14,163,54,1.2,59,1807.2,2032.207792,46,54,1,9,103,0,0,1,1,132,288,47.2,0
3671,35160,3,242,179,0,79,530,1721.428571,5,5,28700,6,241,0,0,0,0,1010,6632.33,185.17,0
3672,13000,4,49,40,0,22,-88888,1261.111111,6,2,0,4,49,7,5,6,7,63,155.25,6.75,1
3673,4000,6,39,16,2,16,700,695.8333333,15,8,4000,9,38,10,4,6,11,84,256,46,1
3674,86560,3,132,64,0,57,4471.428571,5283.648649,16,16,10360,6,132,15,15,14,15,282,966.86,151.07,1
3675,20000,2,31,16,0,23,573.5294118,541.6666667,5,2,0,3,31,9,7,9,8,189,1228.5,94.5,1
3676,34836,8,106,8,0,1,0,0,24,32,34836,8,59,0,0,0,0,182,361.11,93.89,0
3677,8913.25,0,119,92,0,64,-88888,390.6206897,0,1,1559.5,8,119,3,3,2,6,82.5,265,5,1
3678,6552.59,7,150,86,0,75,617.5,553.7152308,37,16,154.59,7,149,2,2,3,2,530,1139.5,166.18,0
3679,88937.62,13,161,61,128.18,50,1500,7871.875,25,24,20287.62,10,85,2,2,1,3,3760,10040.91,1773.18,0
3680,2500,-88888,20,0,0,20,642.8571429,671.7948718,13,3,50,4,20,6,6,4,5,30,58,13,1
3681,12091,18,70,26,0,67,128.5714286,448.2539683,47,18,8657,3,70,4,1,2,1,621,1794,276,0
3682,0,3,10,5,0,5,-88888,-88888,3,1,0,6,10,0,-88888,0,0,6,7.33,3.33,1
3683,0,-88888,1,1,0,-88888,-88888,-88888,-88888,1,0,5,1,-88888,-88888,0,0,6,5,5.5,1
3684,0,-88888,17,16,0,-88888,-88888,-88888,4,4,0,4,17,-88888,-88888,0,0,3.5,7,2.12,1
3685,0,-88888,15,12,0,-88888,-88888,-88888,2,3,0,6,12,-88888,-88888,3,1,321,963,71.33,1
3686,3170,3,22,16,12,11,275,165,16,4,0,8,18,6,1,10,9,84,264,33,1
3687,18000,11,36,26,0,23,3605,1530.882353,27,6,50,3,36,34,16,26,30,576,1408,298.67,0
3688,2168730.26,26,223,98,0,84,77077.96875,39052.45342,85,73,53521.26,14,182,0,0,0,0,27,57.33,14.5,0
3689,34319,0,26,9,0,13,6033.333333,10578.57143,2,3,319,5,26,0,0,0,0,3,6.8,0.6,1
3690,946.5,0,151,2,71.82,1,-88888,-88888,0,23,946.5,18,28,0,-88888,18,26,264,904.59,122.29,0
3691,5050,-88888,12,-88888,0,2,5250,2583.333333,3,0,50,8,10,1,1,0,1,117,143,52,1
3692,80000.16,7,64,38,0,39,394.4444444,3970.909091,31,9,78500.16,3,64,12,10,14,14,484.5,1173,210.38,0
3693,2000,3,24,9,0,18,4327.272727,4050,21,7,0,3,24,4,0,1,3,90,156,39,1
3694,5009.99,4,31,17,0,22,1275,702.8301887,12,3,14.99,3,31,23,10,24,28,2040,5661,357,0
3695,78.95,-88888,8,-88888,0,-88888,-88888,-88888,-88888,0,78.95,8,4,-88888,-88888,1,0,4,10.4,0.4,0
3696,40100,13,45,14,0,40,1466,941.9178082,32,14,33100,3,45,17,11,8,13,252,805,119,0
3698,1536360,7,122,52,0,93,24291.66667,19178.32168,27,20,895815,5,122,3,3,4,8,227.5,1026.67,122.5,0
3699,647418.01,46,477,342,0,265,18937.07547,11454.80114,131,50,5018.01,4,477,0,0,0,0,33,97,16.5,1
3700,7000,0,22,13,0,6,-88888,1500,5,3,5000,15,20,2,0,1,4,56,232,48,0
3701,21003.12,37,16661,13940,0,1000,-88888,4322.6,231,153,0.12,6,16661,0,0,0,0,120,2193.83,43.25,1
3702,6,-88888,0,-88888,0,-88888,-88888,-88888,-88888,-88888,6,4,0,-88888,-88888,0,0,1,2,0.5,1
3704,6500.83,5,100,77,0,46,650,670.1923077,41,18,1000.83,4,100,18,15,11,15,754,1647.2,284.2,1
3705,5867.75,35,83,60,0,44,653.7931034,974.8888889,100,19,3950.79,3,83,0,0,2,2,642,1287,149,0
3706,90000,-88888,35,11,0,20,600,6266.666667,16,9,0,4,35,0,0,0,0,4,10.5,2.38,1
3707,30040,7,84,51,94.86,47,-88888,3130.769231,17,4,140,7,78,2,0,5,4,498,1280.57,148.21,0
3708,42816.98,5,388,14,0,88,8029.74359,7941.557377,28,32,5336.98,14,211,9,9,22,19,630,2137.15,254.42,0
3709,34800,-88888,46,1,0,38,1794.444444,1906.140351,8,4,0,4,46,10,10,6,5,280,765.33,112,0
3711,20495,4,9,7,0,6,-88888,6666.666667,6,4,495,5,9,0,0,0,0,1.5,3,0.83,0
3712,41370.45,2,105,88,0,76,-88888,2872.5,8,2,10.45,5,105,5,0,6,7,88,599.5,24.75,0
3714,252000.24,9,130,79,0,112,1137.058824,3107.14876,28,4,2.24,3,130,22,10,18,20,558,1387.25,116.25,1
3716,336739.78,17,627,434,393.9,220,3291.666667,11728.71166,62,76,49354.25,9,552,13,4,28,34,1872,8221.2,716.3,0
3717,17.5,-88888,4,4,0,-88888,-88888,-88888,0,0,17.5,4,4,-88888,-88888,0,0,20,20,0,0
3718,29300,2,50,31,0,35,12696,4185.92,12,2,0.93,4,50,17,9,14,16,286,650,39,1
3719,42180,3,160,91,0,81,4766.190476,4018.888889,27,11,60,3,160,23,18,18,19,292.5,1550.25,146.25,1
3721,16.48,7,8,6,0,3,-88888,0,12,7,16.48,13,7,1,1,1,1,126,541.33,56,0
3722,51900,5,28,11,0,19,5100,2646.153846,15,5,47400,6,28,1,0,2,2,30,54,11.57,0
3723,0,33,26,18,0,14,187.5,147.6190476,78,26,0,7,26,0,0,0,0,924,3733.71,858,0
3724,876095.01,33,256,147,75.56,240,13833.47826,13539.7549,80,33,506040.01,9,254,66,39,53,54,680,13222.22,1643.33,0
3725,127123.16,-88888,14,0,0,14,19780,11621.05263,2,1,10000,4,14,0,0,0,0,6,25.5,3.75,0
3726,45478.12,0,192,56,2.54,19,14500,14710,15,21,58.12,13,116,0,0,0,0,20,39.69,5.85,0
3727,24100,7,21,9,0,17,1374.75,3047.96,25,5,24100,3,21,2,2,3,3,1130.5,1562.75,465.5,0
3728,1,6,25,25,0,8,-88888,-88888,7,3,1,4,25,3,-88888,5,4,21,64.75,14.88,1
3730,0,-88888,3,1,0,2,-88888,12000,3,3,0,3,3,0,0,0,0,2.5,1.5,1.25,1
3731,161.57,-88888,6,-88888,0,3,-88888,3662.5,4,3,161.57,6,6,1,1,1,1,31.5,47.25,15.75,1
3732,74710,14,67,56,0,46,104.1666667,531.6239316,27,10,38010,3,67,15,5,14,11,325,1553.5,97.5,0
3733,2000,10,105,87,0,74,-88888,1407.407407,17,5,0,5,105,44,6,26,27,2310,9372,660,0
3734,10,2,250,250,0,131,-88888,-88888,2,1,10,3,250,25,-88888,19,23,2277,7656,33,0
3735,663.53,2,13,5,0,6,-88888,362.5,6,5,80.57,16,7,1,1,2,2,5,29.44,5,0
3736,150000,7,68,24,0,33,11000,6600,20,10,43100,6,65,21,12,19,16,846,2054.57,332.36,0
3738,783150,72,383,183,0,112,5189.230769,14495.83893,214,105,850,10,382,1,0,2,2,2475,3804.43,1058.36,0
3739,6020,35,51,40,0,38,4640,13371.42857,51,17,420,3,51,6,1,4,6,7125,8531.25,2484.38,0
3740,5000,9,55,22,0,37,5964.285714,3910.948718,28,10,0,6,55,0,0,0,0,5.5,11.33,2.83,0
3741,71799.99,3,68,49,0,47,3083.333333,10255.26316,6,2,63799.99,3,68,27,16,17,19,102,637.5,29.75,1
3742,65000,8,53,24,0,22,3600,10391.30435,26,32,10000,8,43,0,0,0,0,12,24.67,8.83,0
3743,0,1,26,26,0,3,-88888,-88888,2,1,0,3,26,0,-88888,0,0,2,8.33,1,1
3744,136500,2,86,49,0,49,3000,4222.5,9,3,0,4,86,2,1,1,4,20,77.5,10,1
3745,3353.33,1,10,3,0,0,0,0,3,7,3353.33,6,10,0,0,1,0,20,21.67,7.5,0
3746,49300,32,45,35,0,22,8666.666667,5640,98,47,46300,4,45,0,0,0,0,104,124,56.4,0
3747,0,-88888,5,2,0,-88888,-88888,-88888,0,2,0,6,5,-88888,-88888,0,0,5,5,1.67,0
3748,24032.8,-88888,75,-88888,0,10,-88888,2133.2,2,7,0.1,12,31,0,0,5,8,918,2868.75,200.81,0
3749,18838,22,175,115,0,94,2250,1949.222798,88,39,63,4,175,9,4,6,12,1280,2585.6,342.4,1
3750,2472776.39,3,2148,554,15.9,267,344797.2222,347789.5105,16,27,5476.39,9,1042,0,0,18,17,2941.5,30082.8,484.95,0
3751,40600,4,75,57,0,40,1975,2864.772727,13,5,40600,5,75,4,1,5,3,147,284.67,24.5,0
3752,8950,-88888,12,1,0,6,800,800,1,4,8950,6,12,3,3,4,4,5,17,3,1
3753,7900,1,78,59,0,33,2725,1294.117647,11,5,0,6,78,3,2,2,4,55,135,6.25,1
3756,1976190,12,302,74,0,240,6288.787879,16173.31707,31,18,752990,8,290,12,10,10,10,2848,20568.89,1977.78,0
3757,136930,2,127,72,0,94,295,5041.716216,12,1,180,3,127,6,4,6,8,236,1519.25,103.25,1
3758,38000.99,2,43,21,0,20,-88888,10555.55556,5,9,0.99,14,37,0,0,0,3,16,56.89,15.11,0
3759,1.58,2,56,56,0,10,-88888,-88888,18,5,1.58,4,56,2,-88888,6,4,112,508.67,58.33,1
3760,47742,1,91,65,0,51,160,1652.068966,10,1,7132,6,86,16,10,29,34,244,1354.2,85.4,1
3761,0,-88888,14,13,0,1,5000,5000,6,1,0,3,14,0,0,0,0,99,231,44,0
3762,41993.79,17,678,450,0,288,17234.4717,16220.77512,64,59,1023.79,5,678,0,0,0,0,6930,14574,1134,0
3764,94694.62,4,101,16,0,100,43844.0625,33317.1375,49,9,9117.72,14,101,31,26,12,19,624,3528,660,0
3765,19600,1,5,2,49.5,1,0,4750,4,1,600,9,3,0,0,1,0,445.5,841.5,247.5,0
3766,2820,10,101,65,0,67,560,428.8457778,26,15,1820,6,96,7,4,5,9,245,896,105,1
3767,30929.84,-88888,25,7,0,1,-88888,10000,0,1,140.81,7,24,0,0,0,0,120,800,20,0
3768,426120,22,299,143,0,131,19466.66667,19424.31818,75,84,35510,10,222,18,12,17,24,837,2815.36,532.64,0
3769,40,4,46,44,0,22,20,10,19,5,40,3,46,9,1,5,10,402,1189.25,184.25,0
3770,1025.12,3,34,28,0,17,-88888,675,21,4,25.12,3,34,5,0,11,10,144,297,51.75,1
3771,0,-88888,3,2,0,-88888,-88888,-88888,-88888,1,0,4,3,-88888,-88888,0,0,556.5,1113,278.25,0
3772,111000.25,24,162,79,0,106,3402,865.25,101,43,109000.25,3,162,3,1,2,3,3215.5,8856.25,1539.62,1
3773,136,0,11,10,0,8,-88888,61.11111111,0,0,6,3,11,20,8,18,10,256.5,541.5,0,0
3774,3000,-88888,11,-88888,0,3,666.6666667,545.4545455,2,3,0,5,11,6,6,6,3,42,91,21,1
3775,21000,0,96,29,0,23,3000,1090.810811,29,14,0,9,79,0,0,22,18,121.5,415.8,79.65,0
3776,185950,0,21,12,0,10,35490.90909,35490.90909,0,0,0,4,21,0,0,0,0,274.5,1052.25,137.25,0
3777,32950,2,49,20,0,33,2278.571429,2053.023256,24,4,7000,3,49,6,3,12,13,480,1335,210,0
3778,32568.27,21,83,53,0,42,2976.190476,3192.41573,91,35,17109.93,4,83,6,3,8,8,4592,7576.8,1853.2,0
3779,40333.33,4,40,32,0,22,2250,3784.615385,12,2,40333.33,4,40,1,1,1,0,36,103.2,14.4,0
3780,29430,11,119,51,0,34,2375,2154.358974,24,12,16045,6,119,6,1,1,7,2014,3694.86,704.14,0
3781,8000,1,53,41,0,13,1222.222222,1804,23,8,4000,4,53,1,1,2,4,155,483.6,89.9,0
3782,2700,5,42,31,0,36,233.3333333,412.5,8,6,0,6,42,25,6,20,26,132,946,66,0
3783,20045,12,93,76,0,48,1766.666667,2677.307692,27,12,1990,5,93,18,9,12,14,368.5,1228.33,223.33,1
3784,706862.04,32,127,78,0,104,3989.545455,6690.428571,76,42,20.04,4,127,7,2,5,4,676,2808,405.6,1
3785,517955.66,23,372,252,0,101,7500,25863.44828,68,60,1757.68,7,371,2,0,0,2,1330,2240,377.5,0
3787,10000,4,39,28,0,19,-88888,3347.619048,17,7,50,3,39,5,3,8,9,490.5,1389.75,245.25,0
3788,68885.5,196,236,77,0,113,3863.636364,6168.017241,339,111,22035.5,11,166,0,0,2,2,57,142.36,60.41,1
3789,5,15,7,6,0,0,-88888,0,31,44,5,5,7,0,0,0,0,18,31.33,8.67,1
3790,3500,-88888,2,1,0,1,-88888,1500,0,0,3500,5,2,0,0,0,0,0.5,1,0.75,0
3791,109004.52,0,178,35,0,36,20695.65217,13950,47,18,8204.52,14,76,0,0,11,13,410,881.5,109.33,1
3792,40547,9,221,206,0,78,-88888,13935.29412,16,6,282,5,221,0,0,0,0,11,40.8,2.8,1
3793,20100,1,14,7,0,8,2871.428571,2512.5,3,1,100,3,14,0,0,1,1,15,56.25,11.25,0
3794,98384.17,13,413,111,1026.88,71,1745.833333,6142.941176,37,43,1017.17,16,195,52,28,156,184,6877,29219.47,2162.68,0
3795,25026,2,26,11,0,20,1841.666667,1186.046512,5,1,25026,3,26,5,4,6,8,45,200,11.25,1
3796,171619.5,2,61,41,0,21,70275,33240.90909,3,8,1008.5,6,61,0,0,0,0,3,23.2,1.6,0
3797,183464.21,15,485,40,0,485,7430.756776,6426.104278,353,152,7966.56,5,485,20,20,13,16,10269,141321,22432.88,0
3798,1500,1,18,4,0,14,8433.333333,4361.111111,6,2,0,4,18,1,1,1,1,12,21.6,2.8,1
3799,26000,-88888,11,0,0,11,-88888,1839.285714,1,1,26000,3,11,2,2,0,2,3,12,1.5,1
3800,54070,140,216,129,0,85,2095.882353,2375.696721,436,144,19010,5,216,1,1,1,1,472.5,531.67,233.61,0
3801,2000,5,28,21,0,10,200,200,10,6,2000,6,28,23,1,46,43,627,3135,243.83,1
3802,50300,13,119,63,0,40,1566.666667,4858.843373,62,39,43500,10,89,23,13,23,20,8041,14925.78,3442.39,0
3803,81900,2,52,35,0,49,2109.090909,1486.842105,8,2,3500,4,52,39,28,36,33,1252,6072.2,427.77,0
3804,55088.96,101,206,123,0,165,11376.04545,7337.962791,249,56,13090.96,3,206,25,9,29,30,38528,48048,14560,0
3805,15000,-88888,14,6,0,8,-88888,2800,7,3,0,6,14,0,0,0,0,348,800.4,174,0
3806,8.6,4,240,70,0,39,-88888,-88888,9,29,8.6,8,240,1,-88888,4,7,150,572.5,65,1
3807,244397.56,24,259,219,0,136,525,101551.3025,52,19,15006.96,8,259,8,3,7,4,230,790,98.33,0
3808,50885,31,116,75,0,105,1200,3948.305085,48,13,35,3,116,13,5,11,8,176,480,100,1
3809,0,10,21,19,0,10,-88888,1274,18,4,0,9,21,3,1,7,1,132,240,57,1
3810,4569.74,5,41,22,0,38,1250,7978.571429,16,25,52.74,7,41,0,0,0,0,10,16.88,2.56,0
3811,25500,4,51,31,0,35,1495.238095,1292.857143,18,12,0,3,51,21,11,16,16,238,425,80.75,1
3812,2023.8,4,15,13,0,12,-88888,1173.333333,6,3,3.8,6,15,3,1,3,9,30,90,13.5,0
3813,50,1,9,9,0,3,-88888,-88888,1,0,50,3,9,0,-88888,0,0,3,4.67,0.33,1
3814,5790,1,12,1,0,11,810,656.8965517,5,1,100,3,12,3,3,1,2,70.5,188,41.12,1
3815,85043.7,3,86,75,0,30,-88888,6895.833333,25,2,43.7,3,86,9,8,8,8,1245,4689.5,581,0
3816,150100,3,90,10,0,44,6000,6771.553846,19,11,13000,10,52,7,6,7,11,105,640.5,84,0
3817,0.46,9,64,13,0,10,0,187.5,17,13,0.46,10,23,0,0,0,0,637,1803.2,166.6,1
3818,4907,4,89,61,0,18,-88888,2450,12,7,7,5,89,0,0,0,0,71,53,4.8,1
3820,22034,3,64,35,0,24,770,3501.36,10,4,57,5,64,2,0,2,2,486.5,1575.33,162.17,0
3821,0,9,34,27,0,11,1650,1371.428571,19,3,0,5,34,2,0,2,2,2163,3399,849.75,0
3822,7.88,1,18,1,0,1,-88888,-88888,2,4,7.88,7,2,0,-88888,2,4,24,160,18,1
3823,94.32,-88888,17,17,0,-88888,-88888,-88888,6,5,94.32,3,17,-88888,-88888,0,0,1353,2829,307.5,0
3824,0,1,8,3,0,2,2000,2000,2,2,0,4,8,0,0,0,0,8,20,4,0
3825,23910,-88888,19,0,0,19,-88888,1413.333333,6,2,6310,3,19,5,5,3,2,10,36.67,6.67,1
3826,27418,0,194,141,0,82,2116.666667,1594.088529,2,0,7718,6,194,4,1,7,5,120,366.86,2.57,1
3827,47475,3,36,28,0,17,3353.571429,2747.222222,12,4,0,3,36,2,0,2,2,126,525,78.75,0
3828,7700,18,23,11,0,12,205,267.7966102,54,7,7500,6,23,5,5,6,4,1299.5,1826.83,593.25,1
3829,30570,6,35,2,74.11,23,828.5714286,792.173913,13,2,5210,10,29,3,2,5,5,116,721.78,77.33,0
3830,5000,-88888,15,0,0,10,71736.36364,50182.35294,7,3,0,5,15,1,1,1,1,6,19,4.5,1
3831,4900.16,16,50,42,0,47,-88888,28624.28571,18,5,70.16,4,50,11,5,12,9,262.5,560,96.25,1
3832,7000,2,63,17,0,50,441.1764706,473.4693878,21,5,0,3,63,13,13,8,9,144.5,433.5,53.12,1
3833,970,0,86,19,0,1,-88888,-88888,0,1,970,9,44,0,-88888,5,5,95,688.75,21.38,0
3835,88900,8,55,43,0,41,3285.714286,3665.217391,14,6,45900,5,55,12,5,9,6,102.5,492,64.92,0
3836,15997.89,14,135,54,0,39,7000,1147.666667,36,21,507.89,7,96,0,0,0,0,11,24.14,5.71,1
3837,2.19,0,383,4,351.37,4,-88888,-88888,0,29,2.19,19,13,0,-88888,253,223,4160,15190.59,1107.45,1
3838,1450,5,38,24,0,34,262.5,703.5714286,13,1,750,4,38,22,7,19,13,104,291.2,39,1
3839,19000,8,75,60,0,44,2683.333333,2693.75,20,3,0,4,75,1,1,0,1,5,14.4,2.1,1
3840,562124,9,306,50,0,45,62500,38165.9802,35,42,450424,12,200,3,3,12,13,324,762.75,129.38,0
3841,9507.67,13,239,22,0,33,1254.545455,1020,20,136,5420.97,7,90,4,2,21,22,1168,10783.14,2617.57,1
3842,60270,11,138,70,0,98,3574.361111,4711.977778,71,15,170,4,138,18,15,14,13,708,2006,460.2,1
3843,105850,37,86,54,0,64,8340.47619,7798.9,103,13,18200,3,86,29,19,33,29,8236,15691,3692,0
3844,71045,179,1765,72,0,28,59975,26284.61538,402,269,45,17,139,0,0,1,0,897,2794.5,511.11,0
3845,105480,10,199,138,0,135,1079.375,1971.318681,23,10,75430,5,199,36,23,37,44,567,2620.8,170.1,1
3846,17736.7,6,82,21,0,32,51891.66667,28534.31373,36,12,36.7,7,73,2,2,3,4,189,401.62,72.56,1
3847,140320,11,119,73,0,55,9973.684211,15088.46154,37,7,400,3,119,7,7,12,12,368,1152,152,1
3848,16000,10,186,139,0,31,1250,1241.666667,28,27,0,6,186,6,3,5,6,101.5,241.5,37.33,1
3849,2800.64,4,211,15,0,36,506.8181818,688.2666667,22,34,35.29,14,111,31,16,118,156,9035,29695.45,3538.18,0
3850,5000,8,46,40,0,17,0,4317.857143,24,10,0,3,46,1,0,9,11,71.5,208,39,1
3851,2009.64,6,34,34,0,22,-88888,-88888,6,0,2009.64,3,34,18,-88888,15,10,252,564,36,1
3852,65000,2,27,8,0,10,-88888,7344.444444,7,4,15000,7,23,1,1,1,1,51,119,36.12,0
3853,62156.74,10,77,45,951,52,1491.666667,1264.73068,33,9,12526.74,7,75,38,26,65,73,3804,18204.86,1992.57,0
3854,8614,1,126,58,15.4,9,16600,7700,5,10,8614,11,120,1,0,2,2,770,5143.6,569.8,0
3855,516359.61,28,255,129,0,249,91802.13889,254456.1392,63,18,64328.31,18,252,0,0,1,1,87,1392,133.95,0
3856,1975,-88888,13,2,0,10,166.6666667,379.1304348,3,1,0,6,13,1,1,0,2,21,105,12.6,0
3857,2500,0,16,9,0,8,-88888,1027.777778,1,0,1000,4,16,2,1,2,1,489,782.4,16.3,0
3858,38408.82,2,134,98,0,76,3278.125,3974.202899,6,2,4018.78,3,134,1,1,2,3,112.5,528.75,15,0
3859,10,0,25,25,0,10,-88888,-88888,4,1,10,4,25,0,-88888,2,2,13.5,28.5,1.5,1
3860,3000.34,3,45,36,0,28,1333.333333,682,16,7,1000.34,3,45,5,0,6,4,72.5,369.75,61.62,0
3861,32339.6,1,92,48,0,31,1315.384615,1130.571429,15,14,11033.8,12,83,0,0,6,5,146,1221.09,116.14,1
3862,30025,2,109,34,0,87,4811.363636,5352.47191,19,6,3575,5,109,0,0,0,1,12,36.33,3.17,1
3863,300050,1,30,26,0,16,-88888,56166.66667,5,1,50,3,30,3,0,1,1,54,261,31.5,0
3864,164150,9,87,27,0,65,2340,4244.814815,16,6,8330,6,87,3,3,2,3,374,2163.86,240.43,0
3866,560,8,101,61,0,29,-88888,0,12,2,560,6,101,1,1,12,10,140,325.71,31.43,1
3867,20000,7,48,29,0,37,1000,1260,13,4,5000,8,45,11,6,8,11,44,169.71,26.71,1
3868,5132.21,35,148,115,0,95,2320,954.8392857,84,29,30.49,3,148,20,1,27,31,2958.5,6620.25,1067,0
3869,20650,22,154,104,0,100,652.2727273,904.1666667,64,8,0,4,154,21,11,22,19,6280,17395.6,2041,0
3870,44000,1,48,15,0,24,4916.071429,4916.071429,2,4,0,7,44,0,0,2,0,6,15.71,1.71,1
3871,2037.5,0,75,36,0,53,-88888,1158.979592,0,0,4.8,6,73,14,4,14,18,279,892.8,0,1
3873,70030.47,2,39,15,0,27,5934.375,3623.684211,8,1,18230.47,3,39,10,10,6,6,197.5,1007.25,98.75,1
3874,3955.86,1,28,26,0,22,166.6666667,216.6666667,10,3,0.07,3,28,32,22,17,22,669.5,1545,154.5,0
3875,50,15,12,7,0,4,0,5.714285714,51,36,40,6,12,0,0,0,0,13776,24477,7257,1
3876,30450,2,25,3,0,21,533.3333333,905,9,3,24550,6,25,11,11,10,8,44,189.2,37.4,1
3877,40453,10,82,13,0,28,482.3529412,715.942029,17,11,25.5,8,32,12,10,21,23,1152,2512,248,1
3878,140138.79,0,86,1,0,86,19284.2623,31594.70588,14,6,10537.22,4,86,4,4,2,2,201,1658.25,134,0
3879,22850.41,1,106,1,0,44,2012.941176,2289.671053,19,13,75.41,9,44,14,14,47,40,608,2171.43,399.9,1
3880,568852.17,2,162,33,0,105,9478.823529,17393.24561,20,13,27043.88,19,130,3,3,5,9,168,594.22,66.89,1
3881,2500,-88888,10,-88888,0,9,-88888,357.1428571,7,0,0,5,10,5,5,3,5,13,95.33,19.5,1
3882,317264.95,2,160,97,0,85,40680.68,32430.53382,7,4,176.12,4,160,0,0,0,0,110,299.2,11,0
3883,15530,-88888,16,6,0,10,2377.222222,2914.5,14,7,30,4,16,1,1,1,0,333,754.8,199.8,0
3884,0,1,10,8,0,5,-88888,-88888,4,3,0,5,10,0,-88888,0,0,2.5,4.25,1.12,1
3885,1044.6,4,20,14,0,11,0,151,15,7,530,4,20,13,10,15,17,100,350,42.5,1
3886,50185,3,24,18,0,7,0,0,10,5,185,13,22,1,0,3,4,328,820,188.6,0
3887,36000,6,137,66,0,59,-88888,5439.534884,17,14,1500,9,106,8,3,8,14,96,379.2,61.2,1
3888,29370.63,6,62,33,0,43,83.33333333,1927.666667,19,5,0.94,3,62,52,30,50,49,792,3942,180,1
3889,3050,3,38,36,0,23,-88888,775,10,3,50,3,38,3,0,3,1,210,1260,210,0
3890,100011.45,8,105,53,0,35,11719.88235,16403.28571,26,9,11.45,6,105,2,1,2,1,1701,3645,634.5,0
3891,16000.42,16,83,63,0,49,1153.4,1982.37234,52,31,0.42,3,83,13,7,19,19,4797,11869.5,1465.75,0
3893,10000,16,74,56,0,36,-88888,2454.321818,32,6,0,6,72,17,2,9,8,310,814.86,177.14,1
3894,95,7,53,48,0,26,-88888,2250,19,5,95,4,53,11,0,18,20,203.5,619.75,97.12,1
3895,8030,14,97,60,0,88,1768.461538,1017.076923,35,14,1580,3,97,17,10,10,11,136,387.6,54.97,1
3896,52500,7,88,41,0,41,5000,2047.560976,17,9,52500,8,71,23,13,33,31,374,2534.89,342.83,0
3897,22936,32,485,215,0,125,1584.166667,5104.789916,66,25,20297,9,340,4,0,10,10,1386,10190.4,805.2,0
3898,98730.17,6,200,83,0,109,14846.08304,9238.131838,80,18,15187.48,11,199,6,5,3,8,720,4340.57,857.14,0
3899,13035,4,15,4,0,14,1160,1300,10,4,10,4,15,7,3,6,3,895,4296,1163.5,0
3900,10.31,7,26,15,0,19,-88888,98428.25158,20,7,0.9,3,26,0,0,1,1,714,1338.75,327.25,0
3902,1586400,10,338,187,0,313,52377,18507.22826,21,6,1413575,3,338,35,21,29,23,2992.5,27630.75,1097.25,0
3903,57745.68,170,230,156,0,121,1997.538462,3353.258842,514,135,10468.78,4,230,4,1,1,1,3360,3557.4,1570.8,1
3904,8141635.48,21,414,239,0,347,11379.7907,38038.75115,69,24,32691.48,3,414,26,7,14,19,714,3638,306,1
3905,27700,0,71,43,0,41,642.8571429,810.6060606,4,2,9500,5,71,26,14,21,26,260,2015,119.17,0
3907,68344.24,12,62,11,0,56,10968.93519,11256.32346,62,10,16000,6,61,6,0,6,3,30,159,53.25,0
3908,37010,-88888,5,-88888,0,5,-88888,7011.111111,3,1,10,4,5,1,1,1,1,21,70,12.25,1
3909,120035,8,81,63,0,33,4794.117647,4540,19,7,35,4,81,8,3,5,5,75,279,42,1
3910,37105.96,13,48,18,0,38,625,1179.245283,28,8,1000,9,42,26,12,17,21,74,491.57,87.21,0
3911,102820,4,218,27,0,49,3791.666667,3601.73913,32,93,40500,9,111,0,0,0,0,46,38.4,15.72,1
3913,150000,1,28,11,0.17,18,9484.210526,8073.913043,9,4,6000,8,27,0,0,1,2,4,11,2.17,1
3914,88.55,0,12,12,0,5,-88888,-88888,1,0,88.55,3,12,1,-88888,2,2,9,16,0.5,1
3915,0,2,30,16,0,1,-88888,-88888,5,20,0,11,20,1,-88888,13,9,100,166.67,48.89,1
3917,19428,9,121,90,0,116,4666.666667,2237.6,18,6,4668,4,121,32,8,23,16,540,1845,135,0
3918,323000,4,9,1,0,6,-88888,29363.63636,9,6,0,7,8,0,0,0,0,2,3.17,1.42,0
3919,104800,32,52,30,0,38,4284.137931,4971.538462,118,27,104800,4,52,10,7,6,9,9126,8517.6,2971.8,0
3920,3000,6,28,14,0,25,802.5,866.2162162,16,6,500,3,28,4,3,3,3,628,1373.75,372.88,0
3921,40100,-88888,11,0,0.2,-88888,-88888,-88888,3,3,40100,11,5,-88888,-88888,0,0,6,11.6,3.8,1
